ok  	github.com/rsanheim/plur	7.690s
?   	github.com/rsanheim/plur/cmd	[no test files]
?   	github.com/rsanheim/plur/config	[no test files]
ok  	github.com/rsanheim/plur/framework	0.008s
ok  	github.com/rsanheim/plur/framework/minitest	0.007s
?   	github.com/rsanheim/plur/framework/passthrough	[no test files]
ok  	github.com/rsanheim/plur/framework/rspec	0.007s
ok  	github.com/rsanheim/plur/internal/buildinfo	0.003s
ok  	github.com/rsanheim/plur/internal/fileset	0.019s
ok  	github.com/rsanheim/plur/internal/format	0.007s
?   	github.com/rsanheim/plur/internal/fsutil	[no test files]
ok  	github.com/rsanheim/plur/internal/kongtoml	0.007s
ok  	github.com/rsanheim/plur/internal/railsinit	0.011s
ok  	github.com/rsanheim/plur/internal/runtime	0.011s
ok  	github.com/rsanheim/plur/internal/testruntime	0.144s
ok  	github.com/rsanheim/plur/internal/watchsession	0.021s
?   	github.com/rsanheim/plur/job	[no test files]
ok  	github.com/rsanheim/plur/logger	0.013s
?   	github.com/rsanheim/plur/types	[no test files]
ok  	github.com/rsanheim/plur/watch	0.496s
